customer_id,most_popular_category,relationship_days,total_spend,beverage_categories
EFA9DRQSPH43GMCRKBX4HEVMTG,sour,647,24,3
EGFAG5FEM56JJH1H4DTSER1RR8,softgoods,416,58.5,3
EJZGXJ0CQ56MAM02SJWD4P8E8G,seasonal/tasting/event,224,72,5
EK478DN0V57YGRXWGFYGW7FWPG,porters/stouts,539,154.5,7
EK7WKF6JQ570CJBHED0H21PPRM,porters/stouts,899,70,6
EKJ9Y0825D56EMHX45C1ZQ31K0,snacks,245,59,3
EM2AYMHRP50ZGJC906DGCB57HC,wine,267,73.5,6
EN7BGYSG057856MRHYP8VZCHR8,lagers/pils/wheat,401,98.5,2
EN92KJ00TH3NX10RK428Y9M7WC,wine,200,125.5,6
EPXSKQTM2X7ZZ972YY5BFD2MYR,wine,708,196.75,11
EQFFTB6CZ103D069V8BP08AHD0,lagers/pils/wheat,109,297.75,6
ERNBW8X2EH4BB2RSKYH6FEQ18R,sour,358,114,5
ERXEY4QGK16VH7G9F6RYTG26JM,porter/stout,155,42,4
ETSQ24YP3S4FRYMYKESCMM62E0,sour,462,271,7
ETZ5KPN2512XD4085YB5YAFMN4,lagers/pils/wheat,557,31.5,2
ETZ9P123PN3WFEAE3XEDPE0YYM,lagers/pils/wheat,355,48.5,2
EVMH2MD2ZN2MBCDV1YGPJC7MMG,snacks,434,429.5,9
EW114YAZG91VWRZ2BX6DMH4REW,porters/stouts,446,35.5,3
EWA4C6Q8Q113FBFAF76J81MFTC,sour,735,259.5,11
EWMYEFS3NS1WB96NZ8PBV4KDE0,seasonal/tasting/event,234,83.5,6
EXXB3HH2KD7K2RC7PQR2MWKSJG,soda,461,171,5
EY1HM3CGF16NGNW59NTP9Q8CH4,seasonal/tasting/event,265,60.5,4
EYA41FYSN94Y2T8G6MS3SS0DDC,wine packages/tastings,219,128,10
EYS6QM6P7X497E967387JEBHT0,soda,301,84.5,7
F02CTJF2XH701B3P6QJVT6VE0C,zlagers/pils/wheat,411,289,6
F0HGRXKKDX2N6PCQRFW6K3PWTW,sour,200,70.5,4
F2M24N0SN57M6YMXYJH4XCFN1R,lagers/pils/wheat,996,54,2
F2PFAN39AD79N1CEF6FJM3XNQ0,zipa,155,44.5,4
F3J3T3PA493BETJHZ55JBDS818,saison,118,14,3
F3SX489K5553KDK6FHCQC3Q0W4,wine,320,769.25,12
F49Z9JA00N3GCQ452YEAHG2Z4C,sour,521,450.5,12
F4Z8EKA5W94838XP9YDC0Y76P8,wine,273,651.5,12
F5S12J6H5D45FDP74PP3S97F14,wine,110,153.5,8
F6VW0V5FB57YZB1CZBN8435T3R,seasonal/event,387,66,5
F729FE3B0D3X3AF9AC96EK2WHW,seasonal/event,333,156,3
F7B7629CES260WEQR8PQ39NYF0,porter/stout,307,18.25,4
F8TE2GKK353S355KR0G3ATYXPM,sour,168,84,5
F9TYZ801P51B3EP7QPWBM4XW58,sour,315,292.5,3
FATDQT1MA93K0P3Y97TVX50EWR,seasonal/tasting/event,370,53.25,5
FAW5PJFH816QHC61NCMEZXGC14,wine,315,445.75,8
FAWSE26X6X6X8MNQJY1C983YN8,tasting/event,581,257.5,10
FB15G7BM7N6X1F1DW3E7VAV224,seasonal/event,882,113,5
FBQQTXF9ZX3YQ4XTBKYPZYKJKW,ipa,290,13.25,1
FCAA4E150N3393TWEJJ3J6BBZ4,soda,550,232.75,7
FD2STM2AE53GN3SBWAW1G8ZP94,sour,163,93.5,5
FD5HP12XY54HETJXP6X2T0KF80,sour,307,153.75,2
FE8R4YT12551MQDWYH7560VM8R,wine,374,68.5,6
FES9EX4W2H1PNE7JGTTAZEK7Z0,snacks,965,769,9
FEZP74HP6H5XGXN1KM8ATTMEZ0,soda,269,81.5,5
FFWBPMYMXH50RZRB29J5YZSHZC,sour,505,67,3
FGTVE8CP2N13377KJCKQ5BF8RG,seasonal,732,158,6
FKZ2N4FEAH4RCTJJCZ9WFG89Q4,wine,668,79.5,4
FMFGYKSV551BYMPGAFAPWYE8Q4,white wine,840,41,4
FMHWM4Q3WH2HD3X2Z1NX2J3QSC,sour,405,190.25,5
FMQ04S6DDD0D2PF7NM9GDJHKB8,oskar blues!,751,56.5,7
FNAKV1R3NX481EHVZ348DQDDKR,ipa,540,26,2
FNY1SEND1X7EYV58158YAF30Q4,seasonal/event,192,41.5,4
FNY67GH81N3VPYGJSNWA2C7YJ8,kombucha,760,54,1
FPS23KK3392PS4Q1FB0DDCV4CM,sour,308,49,3
FPVW667QJ5652J47ZQVHF4KCDG,kombucha,112,30,2
FQ838CBHTH76B7T2384HD00RW4,snacks,362,54.5,4
FRAWD2RXFH6GJNWFKSZGA6HG9C,ipa,273,20.5,2
FRJKM3B52S14S33Q5X1AM4BY1R,seasonal/event,308,105,6
FSA4508QSD1CYX91EB5K3R6B98,seasonal/tasting/event,466,174.5,4
FTACW7C2ZN250XXDYNBHMX09BG,sour,630,72,7
FTF4NJZY5D3FAYQ2RPEQNDF5AM,seasonal/tasting/event,198,23,2
FTPXB70EP15M10N3954DC5JARC,wine,110,66.5,6
FW1MFS6F0N759EATT7SGP6ZVGW,wine,193,204,4
FX5HZK3X0S5F9ERW6AGF5M4T5M,ipa,421,25,1
FXXPW15D4N0TH6DFNXQZT6AK9C,sour,293,132.5,7
FXY9M06AM11V3D3J7Q6JPHY3SM,snacks,983,331.25,10
G233YPJ2Q91M2GCV5DCCB3G72G,seasonal,183,28.5,3
G2KBNH0EHH20EP79KMF3XS772R,sour,398,18,4
G3Q0JRBTV92WAGTM1PGZD035JR,winter,587,346.25,14
G4J8HBA2ND3N9BVQ9N3Y4BGVD8,sour,276,275,6
G5KC13ZHN520PQBMYAM4N12V9M,wine,494,141,5
G6MR30BNW95EDDEZTJ86D73D9C,snacks,227,131,2
G6SBT43D2N7A0ZG8N1006ECDRR,wine,673,54,4
G6TTDA88JD6X4K2S87K298ZA94,sour,170,148.5,8
G7V955QN5956GYFHNYJGKCTJQ0,sour,350,411,8
G85ZW8FA7S76PSC5AN8E7F2HR8,seasonal/tasting/event,538,31.5,6
GA6CPJ9D1524PNEKCNTN3CH420,seasonal/tasting/event,144,46.5,4
GAVQT3DVYS6XMTHFDVPMV6N3YR,wine,351,62,6
GBB0NE9RP91KRJV7YQXSQA49AG,sour,481,25,3
GBGKTSSXYX5D39EHMR3H453N80,seasonal/tasting/event,539,50.5,5
GC4NW2MBY11YWS7G311N3BY29C,sour,553,119,7
GC7XB7K92S5ATWR3V3QAANDT1C,wine,776,776,15
GCSM3B99SN4E16339FJBAQ6W28,wine,517,265,7
GDA312TD591SS44J4RSTG10GZ0,sour,113,54,4
GDEACHSEB15ZTPXKQCNPNV3VS4,seasonal,822,13.5,3
GDF2FKSTR97VAM9VJ1R4R8SH0C,wine packages/tastings,589,386.5,10
GER3TGN1EX2T3CWGZG9JVKN68W,ipa,556,82,3
GF53XQNQBH1EKDYF8DG42XWPQM,wine,754,215.5,10
GFETTCFFR54NEXDC8BBNGJYVVG,wine,243,92.5,6
GFTPM1M7Z1544GQ6Y3CN8DQ7ZG,lagers/pils/wheat,537,128,5
GG5Q7TFPWH7KRVJS5V2RY5HM4W,sour,181,127,5
GGH4Y383PN15XA8WNMCCFJAWAR,sour,384,53.75,4
GGT9Q35K4X5V996V4WJYXNHF0C,soda,439,360,10
GHC7RX1Y454R2ZSB23AKSB9B9W,sour,469,194,7
GHDPN2NNQN1A2SSG63MB702FQW,wine,756,94.75,8
GHJ8JAD22D02N2NFZD7CE8D6M0,lagers/pils/wheat,595,60.5,4
GHPHEQ94797Y0VFB6QQYFJ6BPC,seasonal/tasting/event,831,100.5,5
GHWWBP0PPN2YBBYKE0Q9CF5NR8,lagers/pils/wheat,185,14,2
GJXKMBW5GX0CHAF43K0JK54YSC,sour,392,133,4
GK4GDR1JT154397VFGX9675VEG,lagers/pils/wheat,191,128,3
GK7NFGEW6N10JV5917B0A4GQ1R,soda,418,62,2
GK9TZYJ8MN02EJE75YPDAKJ1VR,seasonal/tasting/event,518,37.5,2
GKCN16GY054NJHT81Q8RAWPYM4,seasonal/tasting/event,374,690.5,9
GKJGWF98NN7AEN26W2KS1JVS8M,ipa,137,52.5,3
GKQ4G5XMDN1KBEKZSA057TPP0R,sour,489,111.5,5
GMF2693D0D1M3AV4T3GFGJBSGG,oktoberfest beers,403,82.5,4
GP9N5DJS112REM3P0W2PVFZ3K0,tastings,136,65.75,5
GPW6KJ1EYH1W95BAA4H47PY5EC,sour,186,251,4
GQNMDBTMM10V379P6ZT6QQFFMG,ipa,799,42,3
GQYZQVTJ3505NEP1G28TRGVCBC,sour,697,323.75,9
GRB12XT0SS1TCV8DTA70QCRDKG,soda,958,221.25,12
GRFSAF4GED1QRR0K535M1GGGWC,wine,422,96.5,5
GS2CXX59B56KNA0JKQ7A32B5XG,wine,487,78,6
GSCB2DB2210YATPYGEBJTZJS84,sour,611,259,7
GSR1B5Y09S5GWK8JY1RE95SFDW,wine,258,84.5,5
GSVBFHQMDH5K90F14Y4KKV5TN0,sour,454,108,5
GTR8YKNRCS74WJ6WZS8K4SSRQ0,wine,613,52.5,5
GTWC3P66WD4ZN812MDT6F3JSWW,wine,779,164,5
GTX067J3MN2A7D57RV0KJBHBJG,sour,168,16.5,2
GV1DCM4ZX11V4KT52E25GZVY9W,sour,728,247,10
GV53VBEMT17HNATWW0NAJQREM8,wine,343,105.5,8
GV6VCCB3K965ZD3GZDG7Z4D01M,sour,231,41,5
GVNA8MV1DX5SMX8ZBSB1H9AWR0,lagers/pils/wheat,380,31.5,2
GW5SPB7H3S5KN1E29XDR496VB0,soda,546,152.5,6
GWD0G3GJ0X0M6PK00MK2A3X01G,seasonal/tasting/event,301,31.75,3
GXA435YKAN1A8H44MTZCBD1WZ8,lagers/pils/wheat,132,107.75,3
GXVCE98EFS0MEGVP633M18H1D4,wine,688,171.5,7
GYV9MNTNGN4CBA7KR87XTYM2M4,wine,390,244.5,4
GZ2XVRBS0S0X2YVCXW5HNC16Q0,sour,305,35,3
GZFBSFPDK16MGPXAHBG87RY18R,z double ipa,158,242,8
GZGE1WXEB97WEWPMP5HQSETBV4,seasonal,525,173.75,6
H0AEBN2B8D1QH996JRXT3C52N0,seasonal,665,218.5,7
H0DH6B7B7908WG5602YWPVN3ZR,soda,140,30,4
H0V6QWX94N6SJVSY9T5K5FD9WR,wine,843,66,3
H128WVSRWS49NBA55EHW6QK6VG,sour,289,80,8
H175FFJVHD14TG9RAY122N38G8,sour,445,60.5,4
H1AZ8MD6Y13Z0M38G9F5KQ3CX4,seasonal/event,460,89,4
H2Y381GGQD457831W5RE7KZ33C,sour,129,71,4
H353EH6PD17YGV3PV5WYH9KA88,ipa,155,211.5,1
H3AHX9HJHX1RBB7V1VWRBM6PW8,sour,979,26,2
H3FRBA9AFS1Q6RPA637EY7T4Y4,ipa,395,78.75,4
H3JDBAKKFD34YY038T80CTKEMR,porters/stouts,467,175,6
H3WQYX9HZS0XD426RA992DR5G8,wild,509,625.5,10
H457DDY5R576JSVDMV6J3VNMHW,seasonal/event,144,92,5
H4BM4SERYX5D5BVJ932BGTQ4TG,sour,215,29,3
H4XAPJM6SS1Q2QWHBJNA7T78K0,porters/stouts,280,20,3
H5D2ASFV3S5BH7P7Z91R6R5EPC,wine,692,147,5
H6BT2PR4K1457AA1035FHMBWQR,seasonal,495,133,5
H6ZMYN8BEH7C57TM1R3C5ADTZ8,lagers/pils/wheat,101,29,2
H786RZ5QDD3V8G2ZMGV58QN1DM,porters/stouts,206,19.5,3
H7D0EJV5Y10RDANTBA11GTT7FG,wine,461,36.25,4
H7D583BR4N4G0WPYR04J6TBGYM,zlagers/pils/wheat,167,376,11
H7GVSB5F7X0HEQN0V5AF5P7JR0,wheat beers!,911,169.5,11
H8E432V1JH51AG9P7PNTPXB75G,wine,910,44.5,3
H8FRHJV7HS364JYZV7GBCREMAM,porter/stout,522,31,5
H8X2ZGYF0S03ERQ4154FFGWBPM,sour,623,81.5,9
HA6XS8JED96PF5MH9G8AVJ5M6C,wine,890,74,9
HA80JDS8RH45MPXKEBWMGKN9N4,seasonal/tasting/event,138,94.25,5
HAQZXCWTGS7MMPNVEHF8YE845G,snacks,556,156,8
HAZXH2Y9A53ZRRPVKD9FJTMHMC,sour,977,68,5
HBW3B7FD0138QD8VPJWX8GHRDW,soda,107,67,4
HBWXYFWRR53ATVMDQ253Y0NSMG,seasonal/event,491,184.5,5
HBZFM1RQJ51FKASH829XM06TJW,wine,260,38.5,2
HCJ6K07CCX21K5A6BGTRX29Y04,porters/stouts,487,45.5,4
HCXX553FJS12YH9SEZKG36DZCC,wine,836,98.5,4
HDHB3DYQ6S4B98WYAYSMZHX770,seasonal,202,253.75,4
HDHQ64CA114YJMYQN3R70JTVG8,porters/stouts,152,23,3
HDNW0C4Y8916VBZ1F5QNXY1YC8,lagers/pils/wheat,132,31.5,3
HDY0X893CX4BAZKYQK5MH27FXM,seasonal/tasting/event,533,26,3
HEAEQ7D2DD7NSA9YPNTR798SMW,sour,214,109,3
HEKJH1NCYN1C31HFGFN7EWND3M,wine,863,96.5,5
HFQV7EM3AX662V36HEHBVJ85S0,soda,301,23,2
HG0JR6X6ES6R8Y6B7BHH21F678,porters/stouts,249,29.5,5
HGMCK4E5213171JXRN4SBDTHGG,sour,147,66.5,5
HGN9EHKZPX5Z540KCQWKSQEPKR,porters/stouts,252,245.5,6
HHG7QXQX6X1MWKNP035GDTJ7FC,lagers/pils/wheat,804,79,6
HHSWQWG6N15RWNYHHEEZ137BXC,soda,823,328.75,11
HJQREPXDY172D8V6G5XZX0H81W,wine,110,56,2
HKCN3NZ9W930GGJM3ZYEZTVE1M,lagers/pils/wheat,424,31,3
HMAN0K9EV12NBBEAB3797HF56R,sour,149,42,3
HN21GA74YS0XRS27KQSCC499H8,sour,273,80.5,5
HN4FY73MKD48RRG44ASQ2E7VY4,porters/stouts,237,15,2
HNMCEEA4V16J13RKJXASSTKJHW,wine,942,976.5,18
HNNK980XXN32K3E051CDAAZQJ0,lagers/pils/wheat,287,38.5,2
HPBA2SQJVX7G596559ZV00N468,snacks,895,99.5,4
HPBV7V0PC15MXF2FCXSSG7JE3C,sour,414,94,4
HQ8066KVGH3KYMF4GHE0N1028M,porters/stouts,280,66,5
HQP3G2Q7P95TWTAD6FJH0HNQY0,porters/stouts,104,25.75,1
HR1YFM2N4S1PYYSGKH6BPYYKAM,seasonal/event,605,81.5,3
HR2PNGD2ND4K14N9SW3PR4AH8M,seasonal/event,265,204.5,4
HT4X54EEP529RSHKX8NV3ASWYM,seasonal/event,350,56.5,4
HTPS4J34YH4YRHTVGE00BCX9QC,sour,149,25,3
HV718N6TJS7R0ZR98KH495DC88,tasting/event,530,257.25,11
HVE8T9BK1S52KDTGZ847BVHWD0,sour,511,35,3
HVNMKNM3J163BCZBMSA3P6S128,ipa,163,55,1
HWH443B73526ETKBFD3A6STR5R,sour,279,217.75,6
HX5HYB2G015M4NBFQA211A4DQG,seasonal/event,353,61.5,7
HX680QSWMH1ND6N7W8Q7AK656G,sour,437,93,5
HXSDHP298D37RHGPV4YHRNDHPW,snacks,771,344,5
HXXPCYJAYX45CYKNRERC400JPC,wine,155,46.25,7
HYE3PJTAGX215CMXSF2VVRVNB0,snacks,134,84.5,5
HYGCA9DPA92BER5DDFS2P5C6G0,wine,795,453.5,6
HYMF40PHGX7TJNNHK2DMXNFT80,shrubs,110,51,6
HZ46MSFZC52J8G98DGKMMPGAR8,porters/stouts,563,29,3
HZDD5PZBR95AX13T4BDQESZVXG,snacks,549,40,4
HZTVQ50RY56TQ5GZKJPPG68H6C,ipa,154,31.5,2
HjPvUWnbWrvYaXR7,wheat beers!,926,63.5,9
INykkICMGLalAqrM,porters/stouts,513,74,5
IgW5WM60MqofgjRK,snacks,618,101.5,6
J0PRG2D32S6P359JN7EKR00F5M,snacks,664,349.5,8
J2JAVNX1RS15CQFNDW11N5CDSR,sour,271,60,2
J37G14XSQN2ZWZTQR3FPE1B9B4,porters/stouts,243,99.5,4
J3BB6GBYYH2C6STASZGK2XAAXR,porters/stouts,308,113.5,5
J3PEBS91AN57PJP9S4GHNMGVJG,lagers/pils/wheat,498,57,1
J3Q5XW0YS15HRSMKWDVB4AXBQG,sour,337,47,2
J3RCA48Y0X379B7J8D367EE7YW,sour,320,117,5
J64AS5F795348N9NXSG0AQXZ3G,sour,441,152.5,11
J7AEWEIhDFP5UBWA,wine,371,311,11
J80JQ5WQAH70TVR3T7YXHEPBTM,maibock,988,260,7
J8DJGDBGH115X0QKDB398Q4GT8,wine,340,35.5,5
J8PXC8R6XD3BH4Z0XB473R613M,wine,359,224,9
J8X4T2MVZX1FYKSM0CAZ4B97VW,seasonal/tasting/event,482,113.75,6
JA28M58N5932PNNM9Z9Z7CS0NG,seasonal/tasting/event,608,106.5,5
JADJ27XHKD4BCZ1D5D63PMGHEM,porters/stouts,298,12,2
JB68PE9NJX24YWAR63YFQN2KS8,lagers/pils/wheat,469,32,3
JBPA58NKCH3KSBTWNW9QPESXV0,seasonal,454,99.5,5
JBRVQWVVJ11GF4VRKYW08PMQJC,lagers/pils/wheat,105,101,2
JD7ZCFK9KS65V2Q54H6N6CBXQR,wine,307,105,7
JD8WEDCA251K7FV1VFXAKJQ3A4,sour,631,174.5,9
JDFG8TNQGX402XM97XCYD1KPKG,seasonal/event,520,489.5,6
JDHKMHBW7X0X90NWQRDSBJGQCM,wine,313,132.5,4
JDJCMAHRMX7ZJWPGDB37R83R9R,seasonal/event,565,85.5,7
JE961ZEWTD4DN4RW225ZSTBKXW,seltzer,425,271.75,9
JF4XGZS2EX2XPNRPQC8WVN8ZPG,porters/stouts,140,144,2
JF6GMDYH7N691AC5RAXHCRNHBR,soda,341,185,6
JFYBDYSHSN5BQ5DSA45KABYCW0,sour,686,368.25,9
JFYRZ2H0491QJKPY76M97538ZM,seasonal/event,263,41.5,5
JH7554D3D54SX08DFHBFZV6N3W,wine,585,118,7
JJE7P6119D37CH2W2PYXAD2PSM,ipa,243,74.25,4
JK5RVM7X4D3GJVRMBBRYQXBJBR,saison,439,73.5,6
JKND9Q369S4XNB6SV7Z9DJQDXR,wine,887,147.5,8
JKSJZM1N7N40YV1Z5FGRBH5FG0,seasonal/tasting/event,196,32,3
JNB9BQK5N11J0PX0EX92Q4AVFM,lagers/pils/wheat,421,19,2
JNKRW42W1958AZMGDAY8TPGZ0W,wine tastings,845,190.75,12
JQ28HHAWT522XDKEXB8KJS14A0,zwine,590,443,12
JQDT4SNBE163Z9MTFFYV1RXMJR,ipa,300,77,1
JR7GZJC9HN7RGMHTD74D42ZMH8,white wine,374,36.5,4
JRMP10AWC97WH7QHEKYVNWHS5W,seasonal,132,60.5,2
JRR8Y8K6FS54Z4E7XYRRZV1C50,lagers/pils/wheat,671,45,2
JSGGG0SKTX2A3A1984HBXZCP54,snacks,486,69.5,4
JSV1F58JR513PR0ZMPSADZQDEC,kombucha,219,49.75,2
JTFBTTZNMN0A4HVFQC9Q9AHV88,seasonal/tasting/event,547,34.5,3
JVAPFZKFC95NZ1XAKAV9G98FHW,wine,451,101.5,4
JW3B4QNBB56G0WMY752PX5W04R,lagers/pils/wheat,332,43,3
JWD0QS5WY979MKRYFPK1F9RVFR,wine tastings,924,310,8
JWTNXECCDX4D0J92RSNM5F513W,ipa,314,55,1
JX7RA89YM12NGVE45SS1RWY9DC,tastings,968,625.25,11
JXM80VT6595NMM3HBKBASWJP24,wheat beers!,487,191.5,8
JXRZEKG1EX2V5B480Q71GZRNK4,porters/stouts,148,66.5,6
JXpBi26pLm8DDncP,wine,522,96,6
JY67Z38MCH24N63F7B2DNMS4V0,zlagers/pils/wheat,260,43,2
JYMXND39K948MM31H86MMYAZ74,porters/stouts,174,59,5
JZ842TV1YX3V0HT391SDXHMRB0,lagers/pils/wheat,106,19,2
JZBASX4Y7105N7CKHD8X4T8VE4,wine,821,165,7
JZQVB8FA252N18BKYD4V36CEFM,wine,366,310,8
JZVB5JZTBX49N88N8919CVVEMR,ipa,756,69,1
K0V11GXA5N3C7191F25DW1S930,ipa,100,49.5,1
K1NXA18KA512ESMANVG1AJYWM8,snacks,642,109.5,8
K1ZV33GEM12QN6SK6PGN4E59K0,wine,187,118.5,5
K282H7MGW509V8G6ATH2DZX42G,wine,155,89.5,4
K2CJB9GRKN0HPJ5K2HF4Z26D4W,lagers/pils/wheat,978,32.5,2
K2K36RMFTS49CSCAD2MSB5EFK8,wine packages/tastings,643,559.75,12
K30KAHB0B54T4PJZNMT1A13A5R,porters/stouts,365,27,2
K54E0GY6W92WTSB2RZWAFPCQYC,seasonal/event,538,49.25,4
K58VX9ZXGH3CV5PY4757F40XAR,wine,633,144,10
K5RSJ9MZPD1F520MBFC648CMQC,wine,527,130,6
K5W1R09G796XVC516X0XBRMKQR,snacks,371,355.5,9
K63G3BNCRS49Z26BM4CWMA9FQM,wine,791,324,7
K7M9VAF10D7QF47F5AW4WQFP70,wine,240,52,4
K8XXYBRMGH3WX9T4QM0K4DRSFM,lagers/pils/wheat,775,33.5,4
K99W45XGCD5DGN5G1DDMDJAMRG,soda,326,229,8
KB00SPE9HX6CQ0HV9337SYE8GM,wine,532,238.5,5
KB4E7MR4H51T6H1T8GENDCVJXC,sour,125,88,5
KD9ABZV9SD27ZEGBN9XMKYVDDM,snacks,420,253.5,6
KE8V59C835719EE9QRSNWG3F0R,ipa,776,55.5,2
KE922NTX1H2EK3H1G3RENP6Y5R,wine,172,72.5,7
KF0485GMCN7NMJJFDAFRK47B0C,wine,257,80.75,7
KG3X4YJ4WX1RH60X2J58P1KEYG,wine packages/tastings,865,556,14
KG7KE6A7S150DFCWCRFSX03FSM,wine,128,22,3
KG9A5DKRFX4A196ADWN7DY6HD4,wine,934,411.75,7
KGNT5W88NN4YMM9F9X606V7RG4,sour,189,68.5,5
KGRFAP0MW13Z2X95V4GNNEEARC,ipa,284,65,1
KHGPG7F2MX4ECMP9EH3Q472Z0C,porters/stouts,115,49,3
KJ92VQ5HQX4BGMMC1WW8QY46TR,sour,374,40.5,7
KJ9STP4ED90X4N4PB62P1NF8GW,sour,404,22,4
KK66A17F2H0ZH8T4AEDYMQTW6G,porter/stout,376,88.5,4
KKV4P6Q27922F7JWPXC3AZS8Z8,sour,548,200.5,11
KMFCDH0A510SVB60Q049V0GYNW,seasonal/event,820,652.75,10
KMKJJRTY517EZ7913TNGH3PB4M,lagers/pils/wheat,278,57,4
KMQ7DTX5411GWVQGCPM9802G9G,lagers/pils/wheat,351,21.5,2
KNXHQSKK8D7AANJK1PCPDHGXH8,z double ipa,592,172.75,8
KP2WJGXYCX5R2NR52NZ33EN57C,sour,211,335.75,11
KPFBXZBJ591KKC385H33AJCRQW,wine packages/tastings,126,111,8
KQ2GQANXD5152WBVEPMF8M37Z8,seasonal/event,436,67.5,3
KQ8YPWBE8D0VAQA6PMRBXP1G6C,sour,246,34.5,3
KQDNSFPMTX4JERR32Q817E72NR,tasting/event,112,168,6
KRBCJ5N0WH7M38C1RBW8XM45JW,sour,109,85,7
KT44658T3D1HBD8Y70JS0JFSD8,sour,780,107.5,5
KTGAHXNNH56JF3ZC8N5FJMQ2VG,lagers/pils/wheat,467,277.5,3
KV048P1WAH11EPFG4PR4V5TTCR,wine,857,261,9
KV6RWXSMGN5P70FHHMRR0F0AAM,sour,135,77.5,3
KVEH0X00K136JYY69SRXMN7MX8,cider,568,64.5,3
KVVJKY3TT12GD5THM22W5CJZ1W,wine,397,201,5
KX913MC2WX3Z4HD7EHM7HPV7EW,soda,111,27,4
KXFB4KBFE57CRWRZ5X9GTKXVTW,sour,139,83.5,8
KY96JNSY0S4W919ZFTD8FHTAVC,sour,295,402,12
KYM1K58ZMD2YYXXRPFKAC3B0C4,sour,491,80,9
KZE9PWPH9S1XS9XF2GRB6R7090,seasonal/tasting/event,299,128.75,7
KxQ4PByBnskcI_e3,sours,415,143.5,9
LuNc_NcQMPtzszt6,wine,955,264.25,12
M16DCZTBJD04EXYQZQ73R89E3G,wine,492,156.5,5
M347SACWDX7PPV7ZYTGP8A6C0W,wine,314,315.75,12
M4F3FXNTNS5EFAR7MKB5BG41D4,porters/stouts,345,46.25,4
M4WQ70ZPWD1HK30TS92EJE26NW,soda,784,96,9
M4XSV8D6XS6RWKY8Z2FC2XDT0G,seasonal/event,331,82.5,4
M57VQ6HDKX0E2Y1CGEYYXGG8JM,seasonal/event,357,31.5,3
M596M6T8H52DRNAN3MF60P0YWG,lagers/pils/wheat,658,132.25,5
M5Z1YA55QS6Q8S69EYZ8SNGN2G,tastings,312,77.5,5
M6DFFY682H12PNNR12TKTFHS60,wine,586,422.75,14
M6GDWPZ98H298V1BVGB4VF4ADM,sour,189,36.5,4
M6WSH4GZD11V2P8M0WXAAGEX3C,wine,802,218.75,4
M6Z95STYY141H3NG85JS6SP3B0,ipa,188,59.5,2
M78NFE2KDH209C6CGC7SRY55A8,seasonal/tasting/event,554,199.5,8
M7DYQ1778H0DRR1EB63TH4BXQ4,snacks,449,65,5
M7EGCS9KZN1WDCTKAXMJBVQJWR,sour,359,124,5
M7P1ARR2NS369CPM2ZQ53QX3M0,sour,775,80,7
M7SVAK5QDN6SBB27R4G68WF19M,lagers/pils/wheat,219,42.75,3
M95RC7RQB95RJYH2SPRGTNQYXW,lagers/pils/wheat,652,30.5,2
M9DP0CSN893BEYZGAM2G7SYKY8,sour,306,52.5,5
MB47760SBX064N56TFDX07S0F0,ipa,195,25.5,1
MBHW9V09HH1BPR58Q93E00WS1C,soda,457,529.75,14
MCY9EV9X6S0B6GWAT7QJVRMP7W,lagers/pils/wheat,129,74,4
MDCWWTRNG13W9D6G1Z77SHFX0R,wine,106,21.5,2
MDQDG3D4D51GB4DV4PAAW65DPW,ipa,105,49,2
ME3YSFK3G9664SXHZNGJWB2DJW,ipa,337,78,1
MEG404KH095GD3H8D47Z29F0QG,sour,533,66.5,4
MES2K42JQH616ZZTWJMNR65JP8,wheat beers!,450,839.5,18
MFB82C0QCD63MJHP6EMT7N136C,sour,397,174,7
MFER4E8A5S6QCK9JVQ1WSJ77NR,tasting/event,176,55,4
MFK4D3V3752RRM7A38XGVEVBPG,tastings,724,316,7
MG1V6TDXWH343EMQS5DBPJ8H3R,sour,280,44,4
MJ6HK8GFXH0H2T007RK6BVC7F4,ipa,324,32,1
MNMXKCHPN54MCXPHHBP96TMQM8,lagers/pils/wheat,183,37.5,3
MNQ6M7XNR97S2KQ65EAQRGC6MG,wine packages/tastings,507,88.5,7
MP00SDY10X5KYM04ZC7FJ7GRFW,sour,825,136.5,7
MP16TSED3N520X995Z7F1DVQ30,sour,233,26,2
MP6D1FR89S1PPSM82AEAVZH20M,wine,823,40.5,4
MPSHTWWT7S1TAN0MZDCEDFNZ84,wine,731,481,11
MQCJCMC3QS2HZ92AGMRTGYSKP8,porter/stout,266,25,3
MR10T2EY1931MK4JK0W8VMA4MW,wine,348,128.25,7
MS6N90XZFS21FFYNKWHYBN2RXM,sour,632,453.5,10
MS77NRMNNH188GQKKYDAK5D0DG,sparkling wine,513,397.25,10
MSFWR3R9MX7SXFWC1C6JDPDFB8,sour,282,142,5
MT2P8VY1Y54YBBKCMVD37TPK44,ipa,260,91,1
MTB07NJTSH59RW9J1F1DF1DGS0,snacks,699,41.5,5
MTZ8AQ2DF12AX2C2FTED818XFC,wine,131,102.5,5
MVTZZX8C0905EYKKQKBXRGRVYG,ipa,344,15,3
MVXHQH0QQX7QN0EEY8Y2NGA6S4,sour,272,75.5,5
MWF0Y8C5093G11FH37730SDNGM,sour,428,101,4
MX9FWMDF8179Z6TB2PFTJ89618,sour,277,74.5,3
MXRNCQB6J554GS395GK71TACEG,sour,119,35.5,2
MZ4HS7XYND0HVEG76QMSV0J320,wine,367,742,12
