customer_id,segment
HV718N6TJS7R0ZR98KH495DC88,loyal core
HVE8T9BK1S52KDTGZ847BVHWD0,cheapo
HVNMKNM3J163BCZBMSA3P6S128,newbie
HWH443B73526ETKBFD3A6STR5R,explorer
HX5HYB2G015M4NBFQA211A4DQG,cheapo
HX680QSWMH1ND6N7W8Q7AK656G,cheapo
HXSDHP298D37RHGPV4YHRNDHPW,loyal core
HXXPCYJAYX45CYKNRERC400JPC,newbie
HYE3PJTAGX215CMXSF2VVRVNB0,newbie
HYGCA9DPA92BER5DDFS2P5C6G0,loyal core
HYMF40PHGX7TJNNHK2DMXNFT80,newbie
HZ46MSFZC52J8G98DGKMMPGAR8,cheapo
HZDD5PZBR95AX13T4BDQESZVXG,cheapo
HZTVQ50RY56TQ5GZKJPPG68H6C,newbie
HjPvUWnbWrvYaXR7,cheapo
INykkICMGLalAqrM,cheapo
IgW5WM60MqofgjRK,loyal core
J0PRG2D32S6P359JN7EKR00F5M,loyal core
J2JAVNX1RS15CQFNDW11N5CDSR,newbie
J37G14XSQN2ZWZTQR3FPE1B9B4,newbie
J3BB6GBYYH2C6STASZGK2XAAXR,explorer
J3PEBS91AN57PJP9S4GHNMGVJG,cheapo
J3Q5XW0YS15HRSMKWDVB4AXBQG,newbie
J3RCA48Y0X379B7J8D367EE7YW,explorer
J64AS5F795348N9NXSG0AQXZ3G,loyal core
J7AEWEIhDFP5UBWA,loyal core
J80JQ5WQAH70TVR3T7YXHEPBTM,loyal core
J8DJGDBGH115X0QKDB398Q4GT8,newbie
J8PXC8R6XD3BH4Z0XB473R613M,loyal core
J8X4T2MVZX1FYKSM0CAZ4B97VW,loyal core
JA28M58N5932PNNM9Z9Z7CS0NG,loyal core
JADJ27XHKD4BCZ1D5D63PMGHEM,newbie
JB68PE9NJX24YWAR63YFQN2KS8,cheapo
JBPA58NKCH3KSBTWNW9QPESXV0,cheapo
JBRVQWVVJ11GF4VRKYW08PMQJC,explorer
JD7ZCFK9KS65V2Q54H6N6CBXQR,explorer
JD8WEDCA251K7FV1VFXAKJQ3A4,loyal core
JDFG8TNQGX402XM97XCYD1KPKG,loyal core
JDHKMHBW7X0X90NWQRDSBJGQCM,explorer
JDJCMAHRMX7ZJWPGDB37R83R9R,cheapo
JE961ZEWTD4DN4RW225ZSTBKXW,loyal core
JF4XGZS2EX2XPNRPQC8WVN8ZPG,explorer
JF6GMDYH7N691AC5RAXHCRNHBR,explorer
JFYBDYSHSN5BQ5DSA45KABYCW0,loyal core
JFYRZ2H0491QJKPY76M97538ZM,newbie
JH7554D3D54SX08DFHBFZV6N3W,loyal core
JJE7P6119D37CH2W2PYXAD2PSM,newbie
JK5RVM7X4D3GJVRMBBRYQXBJBR,cheapo
JKND9Q369S4XNB6SV7Z9DJQDXR,loyal core
JKSJZM1N7N40YV1Z5FGRBH5FG0,newbie
JNB9BQK5N11J0PX0EX92Q4AVFM,cheapo
JNKRW42W1958AZMGDAY8TPGZ0W,loyal core
JQ28HHAWT522XDKEXB8KJS14A0,loyal core
JQDT4SNBE163Z9MTFFYV1RXMJR,newbie
JR7GZJC9HN7RGMHTD74D42ZMH8,cheapo
JRMP10AWC97WH7QHEKYVNWHS5W,newbie
JRR8Y8K6FS54Z4E7XYRRZV1C50,cheapo
JSGGG0SKTX2A3A1984HBXZCP54,cheapo
JSV1F58JR513PR0ZMPSADZQDEC,newbie
JTFBTTZNMN0A4HVFQC9Q9AHV88,cheapo
JVAPFZKFC95NZ1XAKAV9G98FHW,loyal core
JW3B4QNBB56G0WMY752PX5W04R,newbie
JWD0QS5WY979MKRYFPK1F9RVFR,loyal core
JWTNXECCDX4D0J92RSNM5F513W,newbie
JX7RA89YM12NGVE45SS1RWY9DC,loyal core
JXM80VT6595NMM3HBKBASWJP24,loyal core
JXRZEKG1EX2V5B480Q71GZRNK4,newbie
JXpBi26pLm8DDncP,cheapo
JY67Z38MCH24N63F7B2DNMS4V0,newbie
JYMXND39K948MM31H86MMYAZ74,newbie
JZ842TV1YX3V0HT391SDXHMRB0,newbie
JZBASX4Y7105N7CKHD8X4T8VE4,loyal core
JZQVB8FA252N18BKYD4V36CEFM,loyal core
JZVB5JZTBX49N88N8919CVVEMR,cheapo
K0V11GXA5N3C7191F25DW1S930,newbie
K1NXA18KA512ESMANVG1AJYWM8,loyal core
K1ZV33GEM12QN6SK6PGN4E59K0,explorer
K282H7MGW509V8G6ATH2DZX42G,newbie
K2CJB9GRKN0HPJ5K2HF4Z26D4W,cheapo
K2K36RMFTS49CSCAD2MSB5EFK8,loyal core
K30KAHB0B54T4PJZNMT1A13A5R,cheapo
K54E0GY6W92WTSB2RZWAFPCQYC,cheapo
K58VX9ZXGH3CV5PY4757F40XAR,loyal core
K5RSJ9MZPD1F520MBFC648CMQC,loyal core
K5W1R09G796XVC516X0XBRMKQR,loyal core
K63G3BNCRS49Z26BM4CWMA9FQM,loyal core
K7M9VAF10D7QF47F5AW4WQFP70,newbie
K8XXYBRMGH3WX9T4QM0K4DRSFM,cheapo
K99W45XGCD5DGN5G1DDMDJAMRG,explorer
KB00SPE9HX6CQ0HV9337SYE8GM,loyal core
KB4E7MR4H51T6H1T8GENDCVJXC,newbie
KD9ABZV9SD27ZEGBN9XMKYVDDM,loyal core
KE8V59C835719EE9QRSNWG3F0R,cheapo
KE922NTX1H2EK3H1G3RENP6Y5R,newbie
KF0485GMCN7NMJJFDAFRK47B0C,newbie
KG3X4YJ4WX1RH60X2J58P1KEYG,loyal core
KG7KE6A7S150DFCWCRFSX03FSM,newbie
KG9A5DKRFX4A196ADWN7DY6HD4,loyal core
KGNT5W88NN4YMM9F9X606V7RG4,newbie
KGRFAP0MW13Z2X95V4GNNEEARC,newbie
KHGPG7F2MX4ECMP9EH3Q472Z0C,newbie
KJ92VQ5HQX4BGMMC1WW8QY46TR,cheapo
KJ9STP4ED90X4N4PB62P1NF8GW,cheapo
KK66A17F2H0ZH8T4AEDYMQTW6G,cheapo
KKV4P6Q27922F7JWPXC3AZS8Z8,loyal core
KMFCDH0A510SVB60Q049V0GYNW,loyal core
KMKJJRTY517EZ7913TNGH3PB4M,newbie
KMQ7DTX5411GWVQGCPM9802G9G,cheapo
KNXHQSKK8D7AANJK1PCPDHGXH8,loyal core
KP2WJGXYCX5R2NR52NZ33EN57C,explorer
KPFBXZBJ591KKC385H33AJCRQW,explorer
KQ2GQANXD5152WBVEPMF8M37Z8,cheapo
KQ8YPWBE8D0VAQA6PMRBXP1G6C,newbie
KQDNSFPMTX4JERR32Q817E72NR,explorer
KRBCJ5N0WH7M38C1RBW8XM45JW,newbie
KT44658T3D1HBD8Y70JS0JFSD8,loyal core
KTGAHXNNH56JF3ZC8N5FJMQ2VG,loyal core
KV048P1WAH11EPFG4PR4V5TTCR,loyal core
KV6RWXSMGN5P70FHHMRR0F0AAM,newbie
KVEH0X00K136JYY69SRXMN7MX8,cheapo
KVVJKY3TT12GD5THM22W5CJZ1W,loyal core
KX913MC2WX3Z4HD7EHM7HPV7EW,newbie
KXFB4KBFE57CRWRZ5X9GTKXVTW,newbie
KY96JNSY0S4W919ZFTD8FHTAVC,explorer
KYM1K58ZMD2YYXXRPFKAC3B0C4,cheapo
KZE9PWPH9S1XS9XF2GRB6R7090,explorer
KxQ4PByBnskcI_e3,loyal core
LuNc_NcQMPtzszt6,loyal core
M16DCZTBJD04EXYQZQ73R89E3G,loyal core
M347SACWDX7PPV7ZYTGP8A6C0W,explorer
M4F3FXNTNS5EFAR7MKB5BG41D4,newbie
M4WQ70ZPWD1HK30TS92EJE26NW,cheapo
M4XSV8D6XS6RWKY8Z2FC2XDT0G,newbie
M57VQ6HDKX0E2Y1CGEYYXGG8JM,cheapo
M596M6T8H52DRNAN3MF60P0YWG,loyal core
M5Z1YA55QS6Q8S69EYZ8SNGN2G,newbie
M6DFFY682H12PNNR12TKTFHS60,loyal core
M6GDWPZ98H298V1BVGB4VF4ADM,newbie
M6WSH4GZD11V2P8M0WXAAGEX3C,loyal core
M6Z95STYY141H3NG85JS6SP3B0,newbie
M78NFE2KDH209C6CGC7SRY55A8,loyal core
M7DYQ1778H0DRR1EB63TH4BXQ4,cheapo
M7EGCS9KZN1WDCTKAXMJBVQJWR,loyal core
M7P1ARR2NS369CPM2ZQ53QX3M0,cheapo
M7SVAK5QDN6SBB27R4G68WF19M,newbie
M95RC7RQB95RJYH2SPRGTNQYXW,cheapo
M9DP0CSN893BEYZGAM2G7SYKY8,newbie
MB47760SBX064N56TFDX07S0F0,newbie
MBHW9V09HH1BPR58Q93E00WS1C,loyal core
MCY9EV9X6S0B6GWAT7QJVRMP7W,newbie
MDCWWTRNG13W9D6G1Z77SHFX0R,newbie
MDQDG3D4D51GB4DV4PAAW65DPW,newbie
ME3YSFK3G9664SXHZNGJWB2DJW,newbie
MEG404KH095GD3H8D47Z29F0QG,cheapo
MES2K42JQH616ZZTWJMNR65JP8,loyal core
MFB82C0QCD63MJHP6EMT7N136C,loyal core
MFER4E8A5S6QCK9JVQ1WSJ77NR,newbie
MFK4D3V3752RRM7A38XGVEVBPG,loyal core
MG1V6TDXWH343EMQS5DBPJ8H3R,newbie
MJ6HK8GFXH0H2T007RK6BVC7F4,newbie
MNMXKCHPN54MCXPHHBP96TMQM8,newbie
MNQ6M7XNR97S2KQ65EAQRGC6MG,cheapo
MP00SDY10X5KYM04ZC7FJ7GRFW,loyal core
MP16TSED3N520X995Z7F1DVQ30,newbie
MP6D1FR89S1PPSM82AEAVZH20M,cheapo
MPSHTWWT7S1TAN0MZDCEDFNZ84,loyal core
MQCJCMC3QS2HZ92AGMRTGYSKP8,newbie
MR10T2EY1931MK4JK0W8VMA4MW,loyal core
MS6N90XZFS21FFYNKWHYBN2RXM,loyal core
MS77NRMNNH188GQKKYDAK5D0DG,loyal core
MSFWR3R9MX7SXFWC1C6JDPDFB8,explorer
MT2P8VY1Y54YBBKCMVD37TPK44,newbie
MTB07NJTSH59RW9J1F1DF1DGS0,cheapo
MTZ8AQ2DF12AX2C2FTED818XFC,explorer
MVTZZX8C0905EYKKQKBXRGRVYG,newbie
MVXHQH0QQX7QN0EEY8Y2NGA6S4,newbie
MWF0Y8C5093G11FH37730SDNGM,loyal core
MX9FWMDF8179Z6TB2PFTJ89618,newbie
MXRNCQB6J554GS395GK71TACEG,newbie
MZ4HS7XYND0HVEG76QMSV0J320,loyal core
MZDQ9F1M557K2SWFFZ26NA5AXM,newbie
MZWW53HKMN1JN3H56BX21Q9AKR,loyal core
N053FMJ7GX0R7FASA3PJM1XH9R,cheapo
N0HPBMAPM53B8H9GHV2BPAXT8R,cheapo
N0SBVKZX916HS7JTP2SCMR4YFR,newbie
N11S3PEFKX3R3E4RNSPA7665CR,loyal core
N1ASQRT2D12YWY0858YXK9N7M4,newbie
N1DFW4Z3DS40TM31SCBB2TFXXG,loyal core
N1W43AB4AX12V9X9NQJ027VBJG,loyal core
N299MB4M8S7TB82D4SY2V2FDHR,explorer
N2VHNGZ37S3AH8VG9JXS8Q11WW,cheapo
N374FAHT251694D6KN5VPJ7EFC,cheapo
N3RSVHDNQS4FF2ZQBSS03PFVJM,loyal core
N55MREWV1S3MTW7BA0K5HRCJE4,cheapo
N59CQQPA8S2PSA3365BZEZMR9C,explorer
N6FJBZK6AN41RYTYS61YRJ2KC4,cheapo
N872KSHYMH4SN1ZZJGCJ05WXD0,loyal core
N8DHTPFCEN5JCTSBRXNPDW81RR,explorer
N9M060THGN0DAH0961DEDDEDC8,cheapo
N9V5R1JQS91SYVA85SBMAE05TR,loyal core
"NA97C877Q91EF6YK82QANZBF14",loyal core
"NAK2E4VAJ54G7B4DTJHDDJJ8Z0",loyal core
"NAVXR5MFPX60H4M99TQNQCDZH0",explorer
NB41QRRMQN0H1712GJJ04XV2HR,newbie
NB5EFQBJH10ZGMCZ02BDASB86R,loyal core
NCXXCTD89X7J4K1R2P51MCE5NW,newbie
NFAAN9Y68X7SSCZH5Q1X4RDZQC,newbie
NG7ZW4G86H77CX4PCA5GPS3W88,newbie
NGS25GWEZH291F1WNR6CN0KHAC,newbie
NHPZJC75FS7REY7H6NT9VM87GW,cheapo
NJBYHQ11QH5694BP6G3W075RFM,loyal core
NK4JD5RZRH2Z9A807DH0CKTJWG,newbie
NK617VE4FN6NEYGJ8EDWMQ6SX4,newbie
NKD3JC2R114SJX6B00TXCJA7QR,cheapo
NMT03Z80E944V1ZDHR5C3M93PM,newbie
NNFSF6CY7D6S0KT06MSECVP280,loyal core
NNJT1TJT1H06WHZ7VYNHV2A624,loyal core
NPGGQXAZHS2NEME87KGNHC84F0,newbie
NQC9W43HD57Z2R2WF7ACD3Q22G,newbie
NR0TF1RYRN50BD8TVDAHTCNQ7R,newbie
NR7ZYKWFE120JKXNXMR653TSZ8,newbie
NR85TDV3BN5ZS56YTRSXAEEPX4,newbie
NRJ54GH6VN2ZK0E0CY2QP96JMC,loyal core
NRQ4P3GAHX1HF1YCJCD63JY7HR,loyal core
NTPFD6WZW53TQ4C4KWZ4S6SGG0,loyal core
NTT8G6CRN90EWJHYWGYBBWP2N8,loyal core
NVHQNX3EES71PV6JWB3XKC96P8,loyal core
NZ263H4R0D2VJJ7AJS4GR71E6C,loyal core
NZ2P87NZ8H4BH4ZFJRMBT47898,newbie
P23FVMFYFX7YB9T1ZZWD5B3R64,cheapo
P2N85HKKDD7W4RBWS2V2136EEW,cheapo
P2YKME2ZVS35752TBTJ19HAC2R,newbie
P3AC7SR2CS0W32PXPJRWH15QVM,newbie
P3VGAD7V3S7D6SW62Y3E2MZNKR,cheapo
P3YWCNDKJS3N13V25M3QAK3Q8R,newbie
P5HGEN8SHN166R1RAGEDTV23NG,cheapo
P68NFKERQ92EZ5369ADDRGXYMM,cheapo
P6JTDQKMXH646Q7KP55KM090K4,loyal core
P6MWWWB5Y16T8H9ADJ46TSBFW0,loyal core
P6R51QE63D3FHD03DB6D1Q2VFC,cheapo
P6VKWZTWC96HATMQ1GVDE74KHG,explorer
P6YCJEZ2B51Y713H5MQ1Q4ZCAC,explorer
P7E6RSYK493HQ9W8AM4Q4NRD7G,explorer
P9BM873JW55BYYCAWS864RA6SR,cheapo
P9QCTEK6GN692JTBH0W8MK4WR4,loyal core
P9YZFJW7MH1QATCPMEQ9DN5NE8,newbie
PARDXZ7A6D0NRGXYSZFVJRZRMG,cheapo
PB18P7M6YS16QEF5QVSWT6C6AG,newbie
PBBQVSAT253X93PX5NAR3TB7Y8,loyal core
PBNFGXS4AD6G79CJPCZ398RCE4,cheapo
PBP6G6X2J97F1E2Q8N808H1ANM,newbie
PC3JKKFFQN68S7GDPCFKYZ2Q0C,loyal core
PCCEMSYFAS6WX8CW12BNTJMXHR,loyal core
PCDT7HZRV574PTD5H7W755WWW4,explorer
PDWSZ8YFMN02GJ1RH4PWP0QTDW,loyal core
PGEWFZYVN13ARXP32867K7E1TG,newbie
PHVHFED2KX08MZAGV9QFZWWAT8,explorer
PK225YRGBX09H6B7V40DQBAP3R,newbie
PK8F15CF8N48HE869RRZ4N04RG,explorer
PM5GAQHHFN1Z736R89FKQKSDK4,explorer
PMP7FST78D18XB05P8TDV905SM,newbie
PMX8Q609WD5WCM6XCAEMYJ512R,newbie
PNFS6RNS896NJQG51Z3XF9T0H0,cheapo
PNHT0782DS3T0Z3PYBRT1ZR1J0,cheapo
PP18WB3DP960WQNQZA4W1T40CW,loyal core
PP6QFD09B955FDEV78BQC670T4,loyal core
PP8AMB95BS5YF35MJ6NM34BS78,loyal core
PQ57HG22NN2H1A3TH0F83KTWFM,loyal core
PQCWK4A3BH1FEZ0CBJMED6Z6FG,newbie
PS6ET9A7ED4B9EA96E6ECZ1060,newbie
PSJZRBPK413C6JWG7TGY5CKBMR,cheapo
PTDCWP76M14PYG834VE2TQXVQ8,explorer
PTE6MSP2AD36CT7JRQ0V4R1Q7M,cheapo
PTFK4QM7F106MVPKB94Z9E0ZZM,cheapo
PV8K1GSNQX75MZ0PRG583BJF9M,newbie
PVHG5YEWPN1PTQVFNR39SK91ZM,newbie
PWKSB1DH1X10H7S4Y02EKDM8H4,loyal core
PX3R51HZ5D6EN4EV1TCPNG3FKR,loyal core
PXDVJHB1ZH03D1RWMV7TJPHXV0,newbie
PY1KBYAQAS6ZCPXHBQTCP00E80,newbie
PZGVYPTB3H53WJ5G2QZZ22APS4,cheapo
PZPKP45Y8S118ZR7VF7E816TTR,newbie
Q0RiX8yLf4fWC9yw,cheapo
Q0TX91R0VH36TYKT2DTWTQNDS0,loyal core
Q3VCZES6TH775ATFZB8B4JV9MR,loyal core
Q467V538PN5AWW56KZDXN5HHJM,loyal core
Q4ZS5W8VAX20B1NPA91JSRY1QW,loyal core
Q4ZYW07FT148BATC5KQ35TPGQ0,loyal core
Q60MWTTH7X08WSYHYT5MDNJ74M,cheapo
Q6YBNKXFPD6R6XWWJEC90K3JFW,cheapo
Q71BF0WQX55WANG1G407C5CGXM,newbie
Q7W03JRERD0Q6MVQG3ZWS2TPM0,loyal core
Q8CST0S3PH1HMSK2CTKPFQ0R20,loyal core
Q8GHPQN5BX6XCM7P779MP4EMHR,loyal core
QB38NYM5GX2M8PGT6K6S058MAM,newbie
QB6G3X4X491ZWMVC24EDWMZGQM,newbie
QBJTFG2DYD4R76VGCPX2R9DYH0,loyal core
QC09YQRRE10WD05BTQEN42KY18,explorer
QC2N1KND7X6A9A554MZW17FXPC,newbie
QCZXBG5HSX6ART2P475SSD4MK8,cheapo
QD42Z5J9KH6ZN5CEV3RYDZETQ0,newbie
QDHMVWKCB91GEQJTR7J32RG2EC,cheapo
QEA9PBC9FX5H4VQYSX39NSQF44,loyal core
QEFYPBDN6S69S39B4V7QGAJ3N4,newbie
QESAZHEKMD5V5EQHZX91WX3P4G,loyal core
QF4T5GNYG10E4M12CD43JKPT78,newbie
QGV7YDB4M15QJWWB59BRHY7CBW,loyal core
QH3W0NKVZX3B74Q5G9SA35E3DC,explorer
QJ3B3TZ2K11SH7ZN57EMJFMV68,explorer
QJ5ADEYATX3QHDGC79D4J3SF1W,loyal core
QJD5DH8AHN0697AEW58PQ106WC,newbie
QJKWXWJ5HD2W6H4K34JRBM12QW,cheapo
QJRKEW6FS10N0JS0HQGGTRNKQ0,newbie
QJRWNQYH3H4Y57X55Q25AKP7PR,loyal core
QJYDADQ5SS31EZXQJ6T9RBHZ50,newbie
QM4H366VFN0XS0SQ7FQ6BT59AM,loyal core
QMJRXKRKDH4HPPB4J3T1JDVA2R,cheapo
QMK0XGH6X97Q3BZFWKYJR9F5F0,newbie
QN7PWF7X7X356JT7QHBGTJXZT0,newbie
QP4KRDTHK9065FM4PT0HQ3G7WW,loyal core
QPK2W74V1N6ACW5BPABQ9FFKXR,cheapo
QQ4RKCN67N1DJN997YMK8E5Y78,loyal core
QQ98JFGB4X3GJQ0K31GES58ATR,newbie
QR56RK0T0X5SN5SXKTBPKK8TYM,cheapo
QRJDY3A20N39MHQ4HQ67M8JW28,cheapo
QS7SCSSQ7S586TGQ3GRXTKN1YC,cheapo
QSD3Q4EQ2H560J40BW7MEFBMZ8,cheapo
QSMBTEQ0451VMYWQ6FS3C34HP0,cheapo
QTFT7EHTRD4QRS4GPYDH44J0GM,cheapo
QVA6AVQ5HH6E7736V989A05AM8,loyal core
QVC3TVE8RS530VEPXX74HEE0NR,loyal core
QWHJ6ADYPX6XV59K22BVNSNEZW,explorer
QWXP10Y9FD408GKYZKDCS0JWVC,newbie
QX4KSRJB6H5KCJCX1NN8XEH6YG,loyal core
QXQ9K0WRTH7WRJQBNMD03HNG5C,loyal core
QXX3WPQWN95V1CRPJM9ZHJYPRC,newbie
QY684ST2V53CGTX26N8HCRR0F8,cheapo
QYAJDTSD6N3DFB0XH2V52CEQE4,loyal core
QYMN8ZTMSD5G1DJN58YEV9TRR8,explorer
QYX5P7KQRX0XV587BYMFACQBEG,explorer
Qar2Qn3YcQq1LDL9,cheapo
R0MJTPF6HH4XV0HHZP8FJZEWFG,newbie
R1Fg6_Pa8a2hJrLR,newbie
R29VKQ5FJX6RD0MF5EV37QVXB0,loyal core
R2B0V011VH5PX6FBM5J5C0CXYM,cheapo
R2B7R57W696XFC8S288520ZTK4,loyal core
R2EQGF4D3X50MT7BMPCV4V9VYR,loyal core
R2S5JM1K8927AKS2JE1TCC2BKM,loyal core
R2XV38Y4MX5NYH0V6YVCTP1CBG,newbie
R3XHXHAXW94XCRGYPE35M97B00,loyal core
R3XJ4D56657MN7QWC4WJTAQAEG,loyal core
R4GVR598211X978RXJ3NWAMWPW,loyal core
R4Q1RVZFJS06H21TDDM2BDKHW4,cheapo
R4RBJBSX914J90T1J831F4FXMC,newbie
R5G2Y8QAVX5F7AXWJP56TWQMZW,newbie
R6MCHYSQND5YB0T7GS7RJ2WZGC,newbie
R7S2DKS8YD0TS778G64G7XDNJG,newbie
R8A4MM6XVX3STW1S1KPHYSSB8G,loyal core
RA53ZHMG5N7A2XCSSR3QSJ0H7C,loyal core
RARHK1J8WH5S2W01XEPWT4QHQM,newbie
RAYRF752W17Y3C9WRFYRV1KMT4,cheapo
RD6BTJG2595FGGW5JBVQS3X7SC,cheapo
RDJX23TSAN56EMF7NHRZ84F9Q8,loyal core
RDMDMFDE65648TDSPFW2GHQ7CM,newbie
RDXRT2MHV14QBDV4S0JS6HJE4W,cheapo
RE82TPSK2X62EVNS49YVA57X4M,loyal core
RJWZCBSRB17N58DVT695X4EC4G,cheapo
RKNQ5CYS3N5TX4K5Q0QSBR012W,explorer
RKSDTJRN2D11GV46YZ18Z56QV8,loyal core
RKTENGXJFN1R0X2CGPP2QE21EC,explorer
RKYN3JX6WX7BVBSZK8QVXD6X3M,explorer
RKZJDWZGJ11DGGE3369CXH8204,loyal core
RM325Q7T0942EXRA8VBCK885X8,loyal core
RMFFGYDK9X5K8PXZFBHEEFYPSR,loyal core
RP87CYYDD507DBN90M9PCCWAJC,loyal core
RPMKVD8RPD23H9XKZPH0QNTGB8,loyal core
RPXGHDBTK5156RRMBDC1MP6M8C,loyal core
RQ3BWD1HHD1KGR0H8XE47RA0WR,newbie
RQJ9MJHZVD0733QM7NQ1S0PKQR,cheapo
RQWD1W2739320VY2N8WKCDFQN8,newbie
RREE0XAGVX7R1C7MHEMKW9C6CR,newbie
RSAKZVPHXD0RJP7EAPS1C9VJP4,newbie
RSM6XJ2RD13HJRC4QY0WNH0ESR,cheapo
RTHD4H46B15XB7N3KY8E9FB1R4,explorer
RVAEEXACW16JH72V93CV146BA8,newbie
RWQB9BW7QH5V6V08R4T66G1DAG,newbie
RZRW98GKQH7AFFRF949BAE2QV4,cheapo
S0NG4YG8W50GCX004428KYG96G,loyal core
S160RYWXSN2ARMVPGSZVMS8S1G,newbie
S1FX77BRJ16FX69FJT9E9JQKRR,explorer
S1MD64AQEX551C7B34QQWR4VTR,newbie
S3KKA9BDCX3MMKWGG2W48NNFXG,loyal core
S4K1B3AK0N5M96TZ34ZW6RX0VC,newbie
S5719Z7F192QZ7CMVGJFN9775R,newbie
S5JPE4799S4VCXMP40XTBJBJHC,newbie
S5YTD6FGS94H4GB35ATFQMCCGW,cheapo
S9DZRJHQWN791F0PDWRNDHKTQR,loyal core
S9XC9769F11P0ZHF4ZCJGVN800,cheapo
SB1R2HQSNH2R74QEC4A6JRAZPC,explorer
SBM5ZRR1214GHBQPVFC8TDBSH4,cheapo
SBZRNKVV4S3KRT4R47EVT5XZKC,loyal core
SC68TR3J8D5JZFPRFWRB6565MM,explorer
SCE5X1B0E92K3B04QD2NVHSXAC,explorer
SDGR3DX3EH7F7DK86CKX6EYEMM,newbie
SDK429TSPN6RHDVD10CPA1R6SM,newbie
SEGKBQCNJS24V2AKHJYKBS9QW0,loyal core
SEPCTDSCV56F708MHSC25SWBDC,explorer
SF88J3W61S671FE1B3V6Q5ZV3R,explorer
SFGYMK28ND5Y4HSSZ7NV96DBP8,loyal core
SGH1B5S0SS7TRS71T25D44756W,loyal core
SHEFYDK72H7233TA16Z05S2H4C,explorer
SHWCQFYF3X47B7M97KCH0GT5J8,newbie
SJ0WG9RDB93ERN0HZ368AK0E34,loyal core
SJV612D3754Z1FAQVKRW74HAD0,cheapo
SKR87VT08N1H6ZEPP8C8PP0J2M,newbie
SME32F1GGD1CZ39F2DXYTQB8TM,newbie
SMG033H0X12TMYXA43E52NBCK4,loyal core
SMXWNVCQHS310S1BVJECXS6A7G,newbie
SN6KBETW3N4H2GZ4F8K26XB2NC,loyal core
SN82J1SGMD1P1CJMR50NJSYMAC,explorer
SP5E205K9N36RQTX054JZ7HTX0,loyal core
SP9GQ8ZSA91SSAG6GCTWQ3GJ1W,explorer
SQ8T6Q0DEN44ETD20KSQQ0V5N8,cheapo
SQEZNX2AH12CJTJ376R2TE9CNC,newbie
SQZNH6SVWD24JZK5ZK2ABXEV94,cheapo
SR1RGRH20X5QATHMWM8B5X7XHM,newbie
SR4G8JGFV54C0NF3WRCGW1YHNW,explorer
SRA6CQ7R150PS0J350A532EKF4,newbie
SRH2MV3VW57077S5PTA1A4FGD0,loyal core
SRHYQ7ADDH7VH4EDTQ2WJNEWWC,cheapo
SSN0QWGD5H30D6BDNZA39XJP3G,loyal core
SSXC4KK37H456NYHR320F4YA7R,loyal core
ST61R2YV015J4KP0H2N6AAFBDR,newbie
ST6NPCR7J979JNSNB65PPRRY48,cheapo
ST876786DD1J8J3J857XZNGXVC,newbie
STRN58AK4X3XQ97A75RPVPSQPM,loyal core
STRVBE47C936RJ92S5SD5A6F3C,newbie
SVCMTJYCMS4VN76E02RGH804CR,newbie
SVDYGP7PH50R6KP46ZE3PJNKER,loyal core
SXDHN7NQVS2N79DT8BMFCFVAWG,newbie
SXNQTBWP310RD10ZJ32WDK8N0G,loyal core
SXS53CP3GN7PYXP8S0QQ226YSM,explorer
SYM6JCE28N5TSC9D3M4THSKANG,explorer
SZ77GETPZ513WZ6VHR4FPD7704,loyal core
SZV7H3YZ996TZBNYEDETFJFRHM,explorer
Sk3maHq03fxN9GHF,loyal core
T01JV291SH57HBJDJ8CSCACA90,loyal core
T03HXMGYEN3171BR0AEQ3J50N8,newbie
T0XAZRD1D91477AN9RG96MAJVM,loyal core
T2FKZEK1NN7652VZEFBXJ6PBRR,explorer
T2T9DBEK9N4FEX45V2WTANZ7E4,newbie
T33P40N3QH34BC4SQXFY6CECGC,newbie
T3XBRFFXZN0QX2EG0BVPM4FXQM,loyal core
T54G6K6MYX67YQGDG2ERFSPBXW,loyal core
T57KF783KX1PS9ER23TWA0BVMC,newbie
T5VCTW3V4N0Q1EMMANE78WNPWW,loyal core
T610G69HPN44VEPSAESX8J2ZWC,loyal core
T78NQVY17S3FD0KHN9JNBP3A9M,loyal core
T83S9PKBRH4Q4QA0DMS2G7YFR0,loyal core
T8GGJ8GZ0H6Q2T1BBQ7CG8QB94,loyal core
T8N9QFQJ896DZBTS3VQTF05GYM,explorer
T9FAH891K179ES163SC1AZ0YXC,cheapo
T9RZJJV87S7W100JZMH0ZPSM68,loyal core
TB7937ETJ13KEP8EYQC52ZKVV4,loyal core
TBD8JE1C5H4D8R4BEMTRW83ERC,loyal core
TBEJBB0TEN0M55TD8DAA7MWN60,loyal core
TBH7AND7Z96XX6TPSQXXBJFJ1G,explorer
TBZEHQ8SA17V13C9BSBRK17J7W,loyal core
TCEWKW35G50TEZW8E9SSV1PQMR,newbie
TCGSE08FF97PAKFZ3Q6DFH5948,loyal core
TCWY9Z6JNH59YNDNAVF7RS4M5C,loyal core
TDAHP4JVSN3MSAAQB0VR64SP64,explorer
TDHMCSH631204JHVW4S6J80A8M,explorer
TDVX2TN9XX3JS0QD6KRZ7W99SM,explorer
TEXBY5JMJD1D8X53W2KHEFE9EG,loyal core
TF3W3C8ESD54CZGTA0FP7XJWWC,newbie
